clip,preictal
Dog_3_test_segment_0013.mat,0.0123935
Dog_3_test_segment_0726.mat,8.28033e-18
Dog_3_test_segment_0016.mat,2.21838e-15
Dog_3_test_segment_0251.mat,0.994334
Dog_3_test_segment_0722.mat,3.99926e-11
Dog_3_test_segment_0080.mat,3.68144e-10
Dog_3_test_segment_0083.mat,8.85313e-21
Dog_3_test_segment_0877.mat,7.11284e-05
Dog_3_test_segment_0804.mat,4.01411e-25
Dog_3_test_segment_0285.mat,1.684e-16
Dog_3_test_segment_0470.mat,4.11398e-15
Dog_3_test_segment_0819.mat,1.20264e-25
Dog_3_test_segment_0613.mat,2.44147e-11
Dog_3_test_segment_0435.mat,1.03259e-26
Dog_3_test_segment_0246.mat,1.80066e-12
Dog_3_test_segment_0883.mat,1.41076e-27
Dog_3_test_segment_0415.mat,1.16521e-19
Dog_3_test_segment_0185.mat,3.54945e-13
Dog_3_test_segment_0887.mat,0.0046143
Dog_3_test_segment_0709.mat,4.55311e-24
Dog_3_test_segment_0062.mat,6.21032e-10
Dog_3_test_segment_0061.mat,1.25492e-16
Dog_3_test_segment_0078.mat,2.70734e-10
Dog_3_test_segment_0317.mat,6.60393e-16
Dog_3_test_segment_0845.mat,1.06485e-27
Dog_3_test_segment_0787.mat,0.999638
Dog_3_test_segment_0234.mat,3.31465e-17
Dog_3_test_segment_0686.mat,5.82142e-11
Dog_3_test_segment_0230.mat,1.33864e-17
Dog_3_test_segment_0114.mat,3.85401e-30
Dog_3_test_segment_0502.mat,3.16558e-08
Dog_3_test_segment_0076.mat,4.72491e-30
Dog_3_test_segment_0412.mat,8.40779e-28
Dog_3_test_segment_0127.mat,6.92129e-28
Dog_3_test_segment_0728.mat,1.30408e-08
Dog_3_test_segment_0705.mat,9.16163e-10
Dog_3_test_segment_0736.mat,5.05438e-07
Dog_3_test_segment_0540.mat,2.39468e-28
Dog_3_test_segment_0512.mat,0.00671598
Dog_3_test_segment_0617.mat,2.52732e-07
Dog_3_test_segment_0775.mat,3.39259e-14
Dog_3_test_segment_0110.mat,1.60398e-13
Dog_3_test_segment_0336.mat,9.99904e-25
Dog_3_test_segment_0077.mat,1.04256e-08
Dog_3_test_segment_0255.mat,3.47881e-28
Dog_3_test_segment_0015.mat,1.15877e-28
Dog_3_test_segment_0429.mat,1.76887e-08
Dog_3_test_segment_0539.mat,1.25037e-15
Dog_3_test_segment_0084.mat,4.05842e-30
Dog_3_test_segment_0541.mat,1.1088e-14
Dog_3_test_segment_0782.mat,4.43097e-10
Dog_3_test_segment_0888.mat,0.000378787
Dog_3_test_segment_0452.mat,8.61908e-19
Dog_3_test_segment_0657.mat,7.53919e-29
Dog_3_test_segment_0559.mat,1.34225e-12
Dog_3_test_segment_0642.mat,5.02465e-18
Dog_3_test_segment_0537.mat,4.20287e-13
Dog_3_test_segment_0183.mat,1.40297e-27
Dog_3_test_segment_0647.mat,3.09402e-23
Dog_3_test_segment_0533.mat,2.92436e-21
Dog_3_test_segment_0166.mat,1.99891e-14
Dog_3_test_segment_0055.mat,1.19737e-08
Dog_3_test_segment_0066.mat,3.03101e-28
Dog_3_test_segment_0198.mat,1.43813e-11
Dog_3_test_segment_0226.mat,9.17596e-29
Dog_3_test_segment_0761.mat,1.17827e-10
Dog_3_test_segment_0445.mat,4.15139e-12
Dog_3_test_segment_0595.mat,3.14913e-07
Dog_3_test_segment_0455.mat,2.52787e-26
Dog_3_test_segment_0391.mat,2.09304e-28
Dog_3_test_segment_0068.mat,9.53333e-17
Dog_3_test_segment_0411.mat,1.65982e-12
Dog_3_test_segment_0214.mat,1.56284e-19
Dog_3_test_segment_0691.mat,9.62385e-06
Dog_3_test_segment_0519.mat,2.9199e-30
Dog_3_test_segment_0669.mat,9.9575e-27
Dog_3_test_segment_0556.mat,6.7894e-13
Dog_3_test_segment_0788.mat,0.959034
Dog_3_test_segment_0351.mat,6.93486e-09
Dog_3_test_segment_0376.mat,7.13589e-16
Dog_3_test_segment_0579.mat,0.0663943
Dog_3_test_segment_0441.mat,9.47849e-08
Dog_3_test_segment_0494.mat,2.55993e-07
Dog_3_test_segment_0036.mat,9.69418e-17
Dog_3_test_segment_0491.mat,4.50435e-30
Dog_3_test_segment_0677.mat,2.7763e-26
Dog_3_test_segment_0667.mat,4.75018e-13
Dog_3_test_segment_0746.mat,0.0398177
Dog_3_test_segment_0425.mat,3.22329e-10
Dog_3_test_segment_0139.mat,6.49991e-13
Dog_3_test_segment_0093.mat,8.85753e-28
Dog_3_test_segment_0802.mat,1.26108e-14
Dog_3_test_segment_0817.mat,0.424997
Dog_3_test_segment_0713.mat,4.9427e-06
Dog_3_test_segment_0489.mat,3.87534e-14
Dog_3_test_segment_0222.mat,5.22987e-11
Dog_3_test_segment_0506.mat,1.52834e-29
Dog_3_test_segment_0608.mat,1.12559e-16
Dog_3_test_segment_0416.mat,2.90257e-07
Dog_3_test_segment_0245.mat,1.74162e-17
Dog_3_test_segment_0666.mat,6.75994e-17
Dog_3_test_segment_0885.mat,6.44277e-13
Dog_3_test_segment_0644.mat,3.34561e-11
Dog_3_test_segment_0138.mat,2.54906e-28
Dog_3_test_segment_0177.mat,6.72678e-18
Dog_3_test_segment_0162.mat,3.76583e-14
Dog_3_test_segment_0598.mat,3.44526e-28
Dog_3_test_segment_0201.mat,9.43116e-14
Dog_3_test_segment_0553.mat,2.00017e-14
Dog_3_test_segment_0205.mat,1.97687e-12
Dog_3_test_segment_0499.mat,2.6724e-28
Dog_3_test_segment_0027.mat,3.04101e-30
Dog_3_test_segment_0103.mat,3.93032e-09
Dog_3_test_segment_0431.mat,2.17267e-08
Dog_3_test_segment_0106.mat,2.80103e-27
Dog_3_test_segment_0535.mat,1.6971e-20
Dog_3_test_segment_0295.mat,3.62009e-16
Dog_3_test_segment_0003.mat,1.3895e-27
Dog_3_test_segment_0290.mat,5.54827e-28
Dog_3_test_segment_0718.mat,0.999991
Dog_3_test_segment_0168.mat,5.57885e-15
Dog_3_test_segment_0583.mat,4.98461e-28
Dog_3_test_segment_0898.mat,6.81423e-16
Dog_3_test_segment_0684.mat,0.00271198
Dog_3_test_segment_0096.mat,1.00281e-27
Dog_3_test_segment_0695.mat,1.26035e-27
Dog_3_test_segment_0640.mat,1.04504e-28
Dog_3_test_segment_0028.mat,4.68718e-27
Dog_3_test_segment_0218.mat,0.00232043
Dog_3_test_segment_0479.mat,1.28231e-11
Dog_3_test_segment_0799.mat,3.72771e-17
Dog_3_test_segment_0020.mat,1.1156e-27
Dog_3_test_segment_0321.mat,7.95739e-29
Dog_3_test_segment_0278.mat,1.37696e-15
Dog_3_test_segment_0510.mat,6.54354e-13
Dog_3_test_segment_0184.mat,2.58497e-27
Dog_3_test_segment_0585.mat,3.74222e-30
Dog_3_test_segment_0745.mat,2.16739e-12
Dog_3_test_segment_0188.mat,1.58756e-06
Dog_3_test_segment_0109.mat,3.01341e-11
Dog_3_test_segment_0371.mat,1.23527e-29
Dog_3_test_segment_0790.mat,6.07934e-05
Dog_3_test_segment_0375.mat,3.18574e-28
Dog_3_test_segment_0151.mat,1.38945e-09
Dog_3_test_segment_0627.mat,4.25464e-15
Dog_3_test_segment_0123.mat,3.05833e-27
Dog_3_test_segment_0133.mat,5.96326e-15
Dog_3_test_segment_0882.mat,3.08593e-30
Dog_3_test_segment_0517.mat,3.36568e-30
Dog_3_test_segment_0072.mat,0.000332656
Dog_3_test_segment_0060.mat,1.27249e-07
Dog_3_test_segment_0079.mat,1.9713e-09
Dog_3_test_segment_0872.mat,9.91259e-12
Dog_3_test_segment_0462.mat,1.43785e-14
Dog_3_test_segment_0844.mat,7.83092e-27
Dog_3_test_segment_0235.mat,3.50261e-20
Dog_3_test_segment_0032.mat,1.60214e-15
Dog_3_test_segment_0486.mat,1.52613e-05
Dog_3_test_segment_0456.mat,5.05853e-11
Dog_3_test_segment_0530.mat,0.856965
Dog_3_test_segment_0858.mat,1.74097e-10
Dog_3_test_segment_0742.mat,1.25068e-06
Dog_3_test_segment_0132.mat,2.9612e-26
Dog_3_test_segment_0293.mat,0.937577
Dog_3_test_segment_0261.mat,5.74338e-10
Dog_3_test_segment_0856.mat,9.68056e-13
Dog_3_test_segment_0310.mat,8.45458e-23
Dog_3_test_segment_0654.mat,9.04256e-06
Dog_3_test_segment_0349.mat,7.68651e-16
Dog_3_test_segment_0492.mat,8.24046e-19
Dog_3_test_segment_0765.mat,8.935e-14
Dog_3_test_segment_0129.mat,7.41047e-19
Dog_3_test_segment_0674.mat,1.32605e-10
Dog_3_test_segment_0309.mat,9.95136e-10
Dog_3_test_segment_0400.mat,4.25515e-06
Dog_3_test_segment_0906.mat,2.59127e-11
Dog_3_test_segment_0283.mat,3.92248e-09
Dog_3_test_segment_0019.mat,2.28962e-14
Dog_3_test_segment_0149.mat,7.17299e-28
Dog_3_test_segment_0700.mat,1.05513e-28
Dog_3_test_segment_0316.mat,1.0572e-05
Dog_3_test_segment_0345.mat,1.56906e-13
Dog_3_test_segment_0841.mat,3.21798e-30
Dog_3_test_segment_0866.mat,0.998179
Dog_3_test_segment_0778.mat,9.49776e-08
Dog_3_test_segment_0496.mat,3.04704e-27
Dog_3_test_segment_0436.mat,2.4121e-06
Dog_3_test_segment_0566.mat,1.86127e-15
Dog_3_test_segment_0558.mat,2.36957e-27
Dog_3_test_segment_0423.mat,1.04703e-28
Dog_3_test_segment_0147.mat,7.56335e-13
Dog_3_test_segment_0837.mat,9.47624e-21
Dog_3_test_segment_0514.mat,4.43935e-06
Dog_3_test_segment_0311.mat,4.13837e-23
Dog_3_test_segment_0262.mat,1.51378e-27
Dog_3_test_segment_0611.mat,1.0111e-11
Dog_3_test_segment_0797.mat,3.05376e-26
Dog_3_test_segment_0463.mat,7.61486e-29
Dog_3_test_segment_0793.mat,0.961132
Dog_3_test_segment_0562.mat,9.16522e-16
Dog_3_test_segment_0591.mat,3.91112e-13
Dog_3_test_segment_0748.mat,5.23466e-28
Dog_3_test_segment_0481.mat,4.93105e-12
Dog_3_test_segment_0444.mat,4.24142e-11
Dog_3_test_segment_0594.mat,1.24425e-14
Dog_3_test_segment_0140.mat,3.44202e-12
Dog_3_test_segment_0663.mat,2.47775e-28
Dog_3_test_segment_0171.mat,3.62288e-30
Dog_3_test_segment_0215.mat,1.19716e-05
Dog_3_test_segment_0693.mat,6.1804e-06
Dog_3_test_segment_0668.mat,2.31851e-08
Dog_3_test_segment_0050.mat,5.49263e-08
Dog_3_test_segment_0248.mat,1.07389e-17
Dog_3_test_segment_0236.mat,1.03021e-13
Dog_3_test_segment_0581.mat,1.29967e-14
Dog_3_test_segment_0341.mat,3.79028e-28
Dog_3_test_segment_0440.mat,1.71635e-23
Dog_3_test_segment_0623.mat,6.68164e-10
Dog_3_test_segment_0023.mat,5.31026e-14
Dog_3_test_segment_0480.mat,3.68192e-14
Dog_3_test_segment_0513.mat,7.24521e-28
Dog_3_test_segment_0322.mat,9.74406e-13
Dog_3_test_segment_0670.mat,0.796298
Dog_3_test_segment_0471.mat,1.59428e-28
Dog_3_test_segment_0040.mat,7.59854e-25
Dog_3_test_segment_0287.mat,2.22283e-13
Dog_3_test_segment_0237.mat,9.4181e-08
Dog_3_test_segment_0458.mat,3.32196e-30
Dog_3_test_segment_0614.mat,3.27599e-27
Dog_3_test_segment_0260.mat,2.04606e-18
Dog_3_test_segment_0842.mat,2.97205e-18
Dog_3_test_segment_0100.mat,1.28423e-18
Dog_3_test_segment_0484.mat,0.15892
Dog_3_test_segment_0574.mat,2.28445e-07
Dog_3_test_segment_0881.mat,6.21617e-26
Dog_3_test_segment_0150.mat,3.04924e-30
Dog_3_test_segment_0120.mat,3.81366e-28
Dog_3_test_segment_0395.mat,2.89216e-16
Dog_3_test_segment_0754.mat,3.81263e-26
Dog_3_test_segment_0124.mat,0.999998
Dog_3_test_segment_0895.mat,1.59757e-27
Dog_3_test_segment_0365.mat,2.61957e-27
Dog_3_test_segment_0366.mat,1.12092e-23
Dog_3_test_segment_0648.mat,1.77149e-27
Dog_3_test_segment_0210.mat,2.44148e-06
Dog_3_test_segment_0807.mat,1.12666e-24
Dog_3_test_segment_0861.mat,1.0
Dog_3_test_segment_0460.mat,8.22956e-19
Dog_3_test_segment_0633.mat,4.18599e-09
Dog_3_test_segment_0762.mat,3.27245e-30
Dog_3_test_segment_0495.mat,2.62593e-13
Dog_3_test_segment_0113.mat,5.09058e-12
Dog_3_test_segment_0107.mat,3.58943e-30
Dog_3_test_segment_0074.mat,0.992992
Dog_3_test_segment_0335.mat,6.4507e-30
Dog_3_test_segment_0331.mat,2.76507e-18
Dog_3_test_segment_0143.mat,5.04381e-06
Dog_3_test_segment_0599.mat,1.44671e-10
Dog_3_test_segment_0097.mat,1.0
Dog_3_test_segment_0712.mat,1.36359e-19
Dog_3_test_segment_0224.mat,1.71485e-18
Dog_3_test_segment_0568.mat,5.7109e-18
Dog_3_test_segment_0469.mat,2.59568e-15
Dog_3_test_segment_0117.mat,8.52486e-29
Dog_3_test_segment_0798.mat,2.58222e-13
Dog_3_test_segment_0180.mat,5.39907e-28
Dog_3_test_segment_0279.mat,0.999679
Dog_3_test_segment_0413.mat,0.00839004
Dog_3_test_segment_0137.mat,3.82698e-20
Dog_3_test_segment_0886.mat,1.815e-11
Dog_3_test_segment_0715.mat,4.42778e-27
Dog_3_test_segment_0270.mat,1.63464e-12
Dog_3_test_segment_0524.mat,3.24233e-30
Dog_3_test_segment_0528.mat,4.02973e-30
Dog_3_test_segment_0370.mat,8.56857e-12
Dog_3_test_segment_0582.mat,2.08974e-19
Dog_3_test_segment_0049.mat,3.41613e-07
Dog_3_test_segment_0650.mat,1.08929e-29
Dog_3_test_segment_0144.mat,2.33211e-17
Dog_3_test_segment_0372.mat,1.02716e-13
Dog_3_test_segment_0396.mat,1.48276e-08
Dog_3_test_segment_0302.mat,3.36969e-30
Dog_3_test_segment_0714.mat,1.27005e-27
Dog_3_test_segment_0271.mat,1.70888e-27
Dog_3_test_segment_0361.mat,1.84612e-27
Dog_3_test_segment_0042.mat,9.242e-15
Dog_3_test_segment_0784.mat,1.16737e-05
Dog_3_test_segment_0587.mat,1.09093e-27
Dog_3_test_segment_0221.mat,4.56812e-14
Dog_3_test_segment_0206.mat,4.14473e-26
Dog_3_test_segment_0029.mat,1.24245e-28
Dog_3_test_segment_0207.mat,7.49896e-28
Dog_3_test_segment_0618.mat,2.89215e-08
Dog_3_test_segment_0653.mat,2.54993e-13
Dog_3_test_segment_0597.mat,0.00673601
Dog_3_test_segment_0343.mat,4.6357e-15
Dog_3_test_segment_0523.mat,2.12247e-15
Dog_3_test_segment_0408.mat,5.95917e-14
Dog_3_test_segment_0065.mat,4.80696e-14
Dog_3_test_segment_0203.mat,2.52146e-15
Dog_3_test_segment_0675.mat,8.09023e-20
Dog_3_test_segment_0258.mat,1.48043e-05
Dog_3_test_segment_0473.mat,0.4456
Dog_3_test_segment_0243.mat,1.51012e-17
Dog_3_test_segment_0593.mat,1.36075e-08
Dog_3_test_segment_0573.mat,4.12439e-06
Dog_3_test_segment_0629.mat,0.999927
Dog_3_test_segment_0665.mat,7.40852e-09
Dog_3_test_segment_0169.mat,3.15585e-13
Dog_3_test_segment_0301.mat,6.74402e-23
Dog_3_test_segment_0711.mat,6.18229e-17
Dog_3_test_segment_0281.mat,2.76366e-17
Dog_3_test_segment_0873.mat,1.62474e-14
Dog_3_test_segment_0348.mat,4.60987e-26
Dog_3_test_segment_0544.mat,2.04099e-19
Dog_3_test_segment_0602.mat,4.57574e-28
Dog_3_test_segment_0119.mat,1.62484e-27
Dog_3_test_segment_0497.mat,1.67951e-19
Dog_3_test_segment_0774.mat,1.30849e-26
Dog_3_test_segment_0567.mat,2.35717e-16
Dog_3_test_segment_0238.mat,1.30373e-26
Dog_3_test_segment_0266.mat,0.000493097
Dog_3_test_segment_0747.mat,1.70302e-09
Dog_3_test_segment_0526.mat,1.56091e-11
Dog_3_test_segment_0874.mat,2.68172e-11
Dog_3_test_segment_0259.mat,2.77973e-06
Dog_3_test_segment_0265.mat,1.18024e-27
Dog_3_test_segment_0155.mat,1.50008e-27
Dog_3_test_segment_0373.mat,6.41891e-16
Dog_3_test_segment_0796.mat,2.74476e-28
Dog_3_test_segment_0477.mat,9.90936e-30
Dog_3_test_segment_0563.mat,2.77862e-07
Dog_3_test_segment_0379.mat,9.09253e-17
Dog_3_test_segment_0104.mat,4.26708e-18
Dog_3_test_segment_0770.mat,1.52068e-19
Dog_3_test_segment_0196.mat,1.92285e-27
Dog_3_test_segment_0333.mat,8.06064e-09
Dog_3_test_segment_0884.mat,6.21306e-06
Dog_3_test_segment_0894.mat,6.02314e-16
Dog_3_test_segment_0875.mat,1.44132e-27
Dog_3_test_segment_0267.mat,8.16909e-28
Dog_3_test_segment_0828.mat,0.00064032
Dog_3_test_segment_0448.mat,1.3778e-27
Dog_3_test_segment_0555.mat,1.35726e-16
Dog_3_test_segment_0551.mat,0.000241355
Dog_3_test_segment_0508.mat,1.28438e-07
Dog_3_test_segment_0437.mat,4.16303e-27
Dog_3_test_segment_0637.mat,7.09058e-14
Dog_3_test_segment_0432.mat,1.47483e-27
Dog_3_test_segment_0422.mat,0.0562708
Dog_3_test_segment_0427.mat,1.72515e-12
Dog_3_test_segment_0017.mat,5.8001e-19
Dog_3_test_segment_0240.mat,1.0
Dog_3_test_segment_0706.mat,0.000817023
Dog_3_test_segment_0329.mat,6.08017e-28
Dog_3_test_segment_0315.mat,2.65323e-13
Dog_3_test_segment_0696.mat,9.27917e-29
Dog_3_test_segment_0525.mat,1.77814e-12
Dog_3_test_segment_0865.mat,6.0852e-20
Dog_3_test_segment_0547.mat,0.84493
Dog_3_test_segment_0590.mat,9.03223e-28
Dog_3_test_segment_0131.mat,9.57172e-27
Dog_3_test_segment_0170.mat,4.76217e-08
Dog_3_test_segment_0388.mat,2.38399e-27
Dog_3_test_segment_0409.mat,2.98628e-23
Dog_3_test_segment_0211.mat,2.80787e-28
Dog_3_test_segment_0051.mat,2.93371e-22
Dog_3_test_segment_0347.mat,1.18529e-28
Dog_3_test_segment_0605.mat,3.29219e-09
Dog_3_test_segment_0860.mat,3.25467e-12
Dog_3_test_segment_0601.mat,1.0
Dog_3_test_segment_0507.mat,7.69791e-11
Dog_3_test_segment_0112.mat,1.7147e-27
Dog_3_test_segment_0204.mat,1.87835e-09
Dog_3_test_segment_0417.mat,0.000118012
Dog_3_test_segment_0407.mat,1.8392e-26
Dog_3_test_segment_0334.mat,5.80911e-26
Dog_3_test_segment_0516.mat,1.08721e-12
Dog_3_test_segment_0056.mat,0.999977
Dog_3_test_segment_0795.mat,1.16249e-27
Dog_3_test_segment_0569.mat,6.99804e-09
Dog_3_test_segment_0904.mat,1.09717e-17
Dog_3_test_segment_0116.mat,5.60235e-29
Dog_3_test_segment_0387.mat,1.68791e-27
Dog_3_test_segment_0468.mat,2.8234e-30
Dog_3_test_segment_0406.mat,2.18193e-19
Dog_3_test_segment_0628.mat,1.7398e-27
Dog_3_test_segment_0424.mat,0.000449474
Dog_3_test_segment_0758.mat,1.69456e-27
Dog_3_test_segment_0717.mat,4.59851e-25
Dog_3_test_segment_0702.mat,5.70246e-11
Dog_3_test_segment_0161.mat,1.0197e-05
Dog_3_test_segment_0794.mat,8.68717e-29
Dog_3_test_segment_0342.mat,2.24635e-28
Dog_3_test_segment_0763.mat,4.15595e-14
Dog_3_test_segment_0552.mat,1.84925e-06
Dog_3_test_segment_0766.mat,1.47594e-27
Dog_3_test_segment_0518.mat,1.88663e-27
Dog_3_test_segment_0070.mat,4.25234e-12
Dog_3_test_segment_0646.mat,3.98282e-28
Dog_3_test_segment_0708.mat,9.36021e-19
Dog_3_test_segment_0801.mat,8.58393e-28
Dog_3_test_segment_0639.mat,2.07015e-18
Dog_3_test_segment_0681.mat,2.4434e-11
Dog_3_test_segment_0363.mat,5.24582e-18
Dog_3_test_segment_0630.mat,4.40454e-30
Dog_3_test_segment_0181.mat,1.61077e-17
Dog_3_test_segment_0098.mat,0.339637
Dog_3_test_segment_0381.mat,6.03453e-29
Dog_3_test_segment_0897.mat,1.40926e-08
Dog_3_test_segment_0044.mat,4.4598e-17
Dog_3_test_segment_0047.mat,2.29432e-06
Dog_3_test_segment_0052.mat,3.55655e-14
Dog_3_test_segment_0274.mat,4.96287e-11
Dog_3_test_segment_0680.mat,0.999999
Dog_3_test_segment_0769.mat,1.08602e-28
Dog_3_test_segment_0652.mat,7.50994e-30
Dog_3_test_segment_0592.mat,7.94894e-26
Dog_3_test_segment_0033.mat,4.92933e-09
Dog_3_test_segment_0853.mat,0.244482
Dog_3_test_segment_0447.mat,3.40397e-25
Dog_3_test_segment_0743.mat,5.90123e-16
Dog_3_test_segment_0753.mat,2.84564e-10
Dog_3_test_segment_0386.mat,3.88625e-30
Dog_3_test_segment_0141.mat,4.24408e-25
Dog_3_test_segment_0870.mat,0.0737347
Dog_3_test_segment_0687.mat,9.59906e-30
Dog_3_test_segment_0069.mat,3.30226e-27
Dog_3_test_segment_0306.mat,5.54429e-08
Dog_3_test_segment_0710.mat,9.4242e-17
Dog_3_test_segment_0199.mat,3.03978e-27
Dog_3_test_segment_0229.mat,4.77893e-16
Dog_3_test_segment_0483.mat,3.74868e-16
Dog_3_test_segment_0037.mat,1.33997e-26
Dog_3_test_segment_0318.mat,3.28527e-28
Dog_3_test_segment_0752.mat,1.62533e-17
Dog_3_test_segment_0241.mat,0.0291162
Dog_3_test_segment_0073.mat,2.70347e-27
Dog_3_test_segment_0081.mat,2.36735e-26
Dog_3_test_segment_0839.mat,1.0558e-20
Dog_3_test_segment_0876.mat,5.54165e-15
Dog_3_test_segment_0805.mat,1.37499e-26
Dog_3_test_segment_0304.mat,2.54538e-28
Dog_3_test_segment_0679.mat,4.01957e-13
Dog_3_test_segment_0612.mat,3.37618e-30
Dog_3_test_segment_0783.mat,1.0
Dog_3_test_segment_0616.mat,7.33025e-12
Dog_3_test_segment_0434.mat,1.70259e-27
Dog_3_test_segment_0572.mat,1.02925e-12
Dog_3_test_segment_0577.mat,1.19131e-28
Dog_3_test_segment_0698.mat,1.97333e-26
Dog_3_test_segment_0337.mat,4.03288e-14
Dog_3_test_segment_0664.mat,4.89375e-30
Dog_3_test_segment_0414.mat,7.718e-17
Dog_3_test_segment_0891.mat,1.37936e-27
Dog_3_test_segment_0661.mat,0.11105
Dog_3_test_segment_0291.mat,1.0
Dog_3_test_segment_0410.mat,0.00638579
Dog_3_test_segment_0327.mat,9.50053e-29
Dog_3_test_segment_0063.mat,3.29152e-27
Dog_3_test_segment_0419.mat,3.88369e-27
Dog_3_test_segment_0730.mat,1.20608e-13
Dog_3_test_segment_0729.mat,1.64873e-16
Dog_3_test_segment_0786.mat,4.21398e-30
Dog_3_test_segment_0857.mat,1.735e-27
Dog_3_test_segment_0213.mat,1.39947e-13
Dog_3_test_segment_0359.mat,2.72055e-27
Dog_3_test_segment_0433.mat,0.000580752
Dog_3_test_segment_0727.mat,3.70224e-30
Dog_3_test_segment_0385.mat,6.57287e-28
Dog_3_test_segment_0889.mat,3.80352e-22
Dog_3_test_segment_0082.mat,3.10977e-24
Dog_3_test_segment_0683.mat,0.999918
Dog_3_test_segment_0314.mat,3.33319e-17
Dog_3_test_segment_0154.mat,7.95935e-18
Dog_3_test_segment_0578.mat,4.77718e-30
Dog_3_test_segment_0232.mat,6.27703e-18
Dog_3_test_segment_0350.mat,6.60609e-17
Dog_3_test_segment_0879.mat,0.996264
Dog_3_test_segment_0622.mat,8.56448e-19
Dog_3_test_segment_0699.mat,1.45254e-26
Dog_3_test_segment_0832.mat,8.7674e-29
Dog_3_test_segment_0720.mat,4.00077e-08
Dog_3_test_segment_0808.mat,2.14109e-12
Dog_3_test_segment_0403.mat,4.13481e-13
Dog_3_test_segment_0330.mat,0.0075576
Dog_3_test_segment_0153.mat,5.91951e-26
Dog_3_test_segment_0389.mat,2.27058e-13
Dog_3_test_segment_0871.mat,1.66922e-08
Dog_3_test_segment_0604.mat,1.0
Dog_3_test_segment_0488.mat,2.26898e-16
Dog_3_test_segment_0443.mat,2.83752e-16
Dog_3_test_segment_0902.mat,6.50727e-07
Dog_3_test_segment_0626.mat,1.66384e-11
Dog_3_test_segment_0382.mat,1.58728e-14
Dog_3_test_segment_0182.mat,1.16008e-25
Dog_3_test_segment_0833.mat,1.40833e-14
Dog_3_test_segment_0662.mat,3.5602e-26
Dog_3_test_segment_0152.mat,3.68877e-08
Dog_3_test_segment_0054.mat,0.00046391
Dog_3_test_segment_0067.mat,2.77876e-30
Dog_3_test_segment_0284.mat,2.15858e-26
Dog_3_test_segment_0227.mat,1.31232e-27
Dog_3_test_segment_0474.mat,1.10174e-28
Dog_3_test_segment_0659.mat,0.982945
Dog_3_test_segment_0223.mat,3.41743e-30
Dog_3_test_segment_0760.mat,3.77349e-11
Dog_3_test_segment_0268.mat,0.000193054
Dog_3_test_segment_0130.mat,2.34122e-13
Dog_3_test_segment_0740.mat,0.0839585
Dog_3_test_segment_0135.mat,3.17141e-17
Dog_3_test_segment_0810.mat,1.44497e-25
Dog_3_test_segment_0744.mat,1.3641e-25
Dog_3_test_segment_0690.mat,2.86688e-26
Dog_3_test_segment_0811.mat,5.46442e-13
Dog_3_test_segment_0538.mat,2.10703e-28
Dog_3_test_segment_0557.mat,1.24529e-07
Dog_3_test_segment_0741.mat,2.27925e-10
Dog_3_test_segment_0231.mat,1.33239e-17
Dog_3_test_segment_0453.mat,3.74021e-27
Dog_3_test_segment_0773.mat,3.38288e-30
Dog_3_test_segment_0242.mat,2.64348e-09
Dog_3_test_segment_0767.mat,1.59953e-09
Dog_3_test_segment_0195.mat,2.9574e-10
Dog_3_test_segment_0824.mat,0.999909
Dog_3_test_segment_0896.mat,1.05883e-11
Dog_3_test_segment_0369.mat,1.12968e-10
Dog_3_test_segment_0191.mat,2.67231e-15
Dog_3_test_segment_0723.mat,1.50711e-27
Dog_3_test_segment_0008.mat,0.000560101
Dog_3_test_segment_0164.mat,3.11256e-30
Dog_3_test_segment_0586.mat,1.0343e-17
Dog_3_test_segment_0157.mat,4.37075e-28
Dog_3_test_segment_0339.mat,1.35421e-27
Dog_3_test_segment_0863.mat,9.72428e-27
Dog_3_test_segment_0357.mat,5.43171e-30
Dog_3_test_segment_0167.mat,1.88504e-08
Dog_3_test_segment_0353.mat,1.51336e-13
Dog_3_test_segment_0777.mat,2.4235e-10
Dog_3_test_segment_0692.mat,1.04527e-18
Dog_3_test_segment_0564.mat,5.42267e-27
Dog_3_test_segment_0089.mat,2.76686e-28
Dog_3_test_segment_0145.mat,3.35197e-08
Dog_3_test_segment_0159.mat,9.97335e-20
Dog_3_test_segment_0099.mat,1.48942e-26
Dog_3_test_segment_0823.mat,3.33512e-13
Dog_3_test_segment_0390.mat,5.15645e-27
Dog_3_test_segment_0058.mat,0.000774897
Dog_3_test_segment_0090.mat,1.44251e-27
Dog_3_test_segment_0046.mat,3.47403e-14
Dog_3_test_segment_0053.mat,6.47115e-25
Dog_3_test_segment_0607.mat,1.10823e-14
Dog_3_test_segment_0549.mat,2.23505e-27
Dog_3_test_segment_0430.mat,2.5393e-08
Dog_3_test_segment_0724.mat,1.67908e-11
Dog_3_test_segment_0289.mat,0.177421
Dog_3_test_segment_0158.mat,1.77337e-08
Dog_3_test_segment_0332.mat,0.395613
Dog_3_test_segment_0326.mat,7.25529e-09
Dog_3_test_segment_0136.mat,0.999995
Dog_3_test_segment_0673.mat,1.0
Dog_3_test_segment_0685.mat,0.0450423
Dog_3_test_segment_0091.mat,1.89947e-14
Dog_3_test_segment_0694.mat,9.7581e-17
Dog_3_test_segment_0527.mat,1.00798e-13
Dog_3_test_segment_0596.mat,2.16645e-08
Dog_3_test_segment_0606.mat,1.77615e-12
